scan,uid,area,grid_x,grid_y,isolated,lat,lon,max,max_alt,time,vol,file,kdp_pct,kdp_pet,zdr_pct,zdr_pet,zhh_pct,zhh_pet
5,5,9.75,260.974,118.51299999999999,True,28.2065,-95.7879,41.45934295654297,4.0,2015-07-09 18:57:59,21.875,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.185759.nc,0.10928310573101045,102.9367575857548,2.7769603824615516,1707.795048775264,30.863796730041507,66476.72902134157
5,0,10.0,355.75,185.75,True,28.5094,-95.3039,39.97500991821289,4.5,2015-07-09 18:57:59,26.875,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.185759.nc,0.13006480604410173,59.58682725641636,1.9358703684806824,840.8571467051403,30.951426544189466,40164.20359669193
5,6,13.5,693.278,610.278,True,30.4075,-93.5511,43.98499298095703,5.5,2015-07-09 18:57:59,34.875,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.185759.nc,0.0814105336368084,149.7234752910557,2.4519184017181406,3557.5426980304337,36.45718925476074,92905.57855982934
6,0,31.5,337.111,191.484,True,28.5317,-95.4012,53.80522918701172,9.0,2015-07-09 19:10:54,145.75,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.191054.nc,0.6598815858364104,636.7038409027849,2.145767259597778,3017.713104341553,50.33508644104003,111871.53887517244
6,7,12.25,484.918,207.408,True,28.6033,-94.6434,45.69241333007813,5.5,2015-07-09 19:10:54,38.25,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.191054.nc,0.3016861134767534,196.1987935325822,2.830018210411072,2908.409539538045,37.92255104064942,50933.624353043495
6,8,9.25,285.05400000000003,239.622,True,28.7511,-95.6685,48.50997543334961,4.5,2015-07-09 19:10:54,26.0,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.191054.nc,0.027204620465636244,11.18377328535367,1.6408062815666198,607.5020793306982,31.665942192077637,27974.296223577174
7,0,34.0,335.971,194.324,True,28.5452,-95.4063,53.561279296875,11.0,2015-07-09 19:15:13,170.125,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.191513.nc,0.5963343393802644,711.8795204680458,1.963893575668335,3452.3284657798226,48.90328147888184,109680.7046232685
7,7,14.25,483.351,209.667,True,28.6169,-94.6536,50.5,7.0,2015-07-09 19:15:13,52.875,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.191513.nc,0.4877831512689591,302.92014120345664,2.494934735298158,2472.1140093380404,39.41878311157227,56285.2683486477
7,8,10.25,283.707,242.92700000000002,True,28.7646,-95.6738,48.5159797668457,5.0,2015-07-09 19:15:13,28.375,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.191513.nc,0.08943281829357147,22.64402251044709,1.3069823741912845,536.5510168440279,33.63017181396485,32524.901863259653
8,0,70.0,331.14599999999996,203.375,True,28.5856,-95.4321,52.41803741455078,11.0,2015-07-09 19:28:19,384.875,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.192819.nc,0.7464068818092346,1274.269265152191,2.4920225572586068,4852.571680973368,50.87883979797364,159390.31307831887
8,7,30.0,478.06699999999995,219.817,True,28.6619,-94.679,50.0,10.5,2015-07-09 19:28:19,123.25,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.192819.nc,0.3386127698421479,213.18651092400202,2.3391717100143437,3417.0141933388227,41.8436631011963,86823.7228391632
8,9,11.5,755.3910000000001,580.391,True,30.2685,-93.2304,40.46016693115234,5.5,2015-07-09 19:28:19,24.25,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.192819.nc,0.1018315869569778,192.2788915521588,1.566303992271423,3288.4098391978437,34.170736312866204,92199.56666020335
8,10,10.75,581.14,631.558,True,30.5118,-94.1341,42.65790939331055,7.5,2015-07-09 19:28:19,35.625,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.192819.nc,0.134796142578125,113.83849881969175,2.8125,2674.4221250137048,36.503281784057606,77223.16673426951
9,11,13.5,258.815,45.388999999999996,True,27.8737,-95.7959,40.87133407592773,4.5,2015-07-09 19:36:57,19.125,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.193657.nc,0.030232726037502274,42.30701363182847,3.324325132369995,4856.246575453954,31.872840499877924,79955.02355569389
9,0,98.5,328.246,209.65200000000002,True,28.616999999999997,-95.4475,56.499366760253906,11.5,2015-07-09 19:36:57,497.0,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.193657.nc,0.8982362937927246,1554.5302183406743,1.9168924641609193,4616.122243075722,51.39700569152832,170901.04288728005
9,7,38.0,474.901,226.02,True,28.6889,-94.6943,49.51199340820313,8.0,2015-07-09 19:36:57,145.125,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.193657.nc,0.47732803046703337,521.3302597829756,2.3251257610321057,3390.488510675007,40.176239776611325,96517.38198985977
9,12,10.25,552.756,225.56099999999998,True,28.6872,-94.2945,46.6811408996582,5.5,2015-07-09 19:36:57,35.625,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.193657.nc,0.6329900932312017,130.42936701758336,2.184029746055603,933.5308834449282,38.52524085998536,54810.44772374125
9,13,12.0,516.9580000000001,227.354,True,28.6926,-94.479,42.49505233764648,4.0,2015-07-09 19:36:57,30.125,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.193657.nc,0.028431072272360334,14.270948823316083,1.5764896583557129,649.5444964050436,30.82313846588136,38042.39968484448
9,14,11.0,714.545,418.023,True,29.5429,-93.4506,42.9702377319336,4.5,2015-07-09 19:36:57,26.625,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.193657.nc,0.13403492003679277,138.35589687073332,2.4303810167312623,2263.8262989209784,32.77401092529297,77700.90457912414
9,15,9.75,582.462,679.872,True,30.7276,-94.1268,44.75542449951172,7.5,2015-07-09 19:36:57,23.5,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.193657.nc,0.15556206256151178,183.4965985949139,2.410745549201965,3400.8931720470723,33.574109649658205,76760.36813170393
10,0,107.0,325.678,215.488,True,28.6395,-95.4579,53.061317443847656,10.5,2015-07-09 19:45:34,545.25,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.7013770699501038,1107.9725286542182,2.3507496643066412,5213.825006576089,49.5237149810791,172475.42943569922
10,7,38.25,471.908,232.516,True,28.7205,-94.7096,46.874107360839844,7.5,2015-07-09 19:45:34,120.25,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.2731038022041324,180.77561876064377,2.657659764289857,3404.344277481188,36.28606147766113,85295.69214024852
10,12,18.25,549.247,230.315,True,28.7053,-94.3149,48.07644271850586,6.0,2015-07-09 19:45:34,62.5,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.4145884156227112,249.93329741453306,2.404732847213745,2250.524593719498,42.61650199890136,65102.98704136537
10,13,25.75,512.243,234.78599999999997,True,28.7287,-94.5044,51.5,7.0,2015-07-09 19:45:34,94.25,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.33688002824783303,257.14016091594664,1.7599365949630734,1872.831285873904,47.059973526000974,78145.9349418921
10,16,8.25,590.182,255.09099999999998,True,28.8163,-94.1036,47.50072479248047,4.5,2015-07-09 19:45:34,25.375,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.1255671858787536,38.41226568395079,2.7692726850509644,743.3279193304841,33.80721054077147,42532.809027576135
10,17,16.5,603.53,292.83299999999997,False,28.9867,-94.0301,46.90914535522461,5.0,2015-07-09 19:45:34,53.625,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.20108366012573245,83.01905617868948,2.169350628852844,2070.54691266967,39.06098167419434,59598.84907507127
10,18,12.25,602.265,306.42900000000003,False,29.0452,-94.0398,48.14084243774414,7.5,2015-07-09 19:45:34,47.125,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.2962938779592514,209.7785856082161,2.175128264427185,2182.258595973388,41.322536544799796,63498.67429763941
10,14,9.75,714.3330000000001,429.154,True,29.5924,-93.4549,46.38172912597656,6.5,2015-07-09 19:45:34,27.875,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.15106936365365983,118.20687488258456,2.1668972110748292,3116.921506859475,33.758042602539064,77582.23999181102
10,19,14.75,706.6439999999999,714.508,True,30.8787,-93.4704,40.8116455078125,10.5,2015-07-09 19:45:34,37.75,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.08227824166417122,246.62166143722473,2.074867067337036,5793.521273207819,35.17621688842774,119459.81330371673
10,20,10.75,708.698,755.721,True,31.0629,-93.4568,42.33283233642578,6.5,2015-07-09 19:45:34,13.0,/home/mhpicel/blues_earthscience/radar/houston/data/20150709/KHGX_grid_20150709.194534.nc,0.10982357591390612,198.5266553626711,2.6890247678756722,6364.738045828117,32.662059478759765,104683.48267885947
